img,BE,suspicious,HGD,cancer,polyp
EDD2020_NAF0066.jpg,0,0,0,0,1
EDD2020_B0050.jpg,1,0,0,0,0
EDD2020_INAB0069.jpg,0,1,1,0,0
EDD2020_B0079.jpg,1,0,0,0,0
EDD2020_NAF0018.jpg,0,0,0,0,1
EDD2020_INAB0008.jpg,0,0,1,0,0
EDD2020_ACB0007.jpg,0,0,1,0,0
EDD2020_NAF0085.jpg,0,0,0,0,1
EDD2020_B0026.jpg,1,0,0,0,0
EDD2020_B0057.jpg,1,1,0,0,0
EDD2020_B0022.jpg,1,1,0,1,0
EDD2020_ACB0015.jpg,0,0,0,1,0
EDD2020_AJ0009.jpg,1,0,0,1,0
EDD2020_NAF0033.jpg,0,0,0,0,1
EDD2020_AJ0067.jpg,1,0,1,0,0
EDD2020_INAB0012.jpg,0,0,0,0,1
EDD2020_NAF0040.jpg,0,0,0,0,1
EDD2020_INAB0001.jpg,0,0,1,0,0
EDD2020_B0060.jpg,1,0,0,1,0
EDD2020_B0033.jpg,1,0,0,0,0
EDD2020_NAF0076.jpg,0,0,0,0,1
EDD2020_INAB0055.jpg,0,1,0,0,0
EDD2020_B0036.jpg,1,0,0,0,0
EDD2020_INAB0040.jpg,0,0,0,1,0
EDD2020_NAF0043.jpg,0,0,0,0,1
EDD2020_B0021.jpg,1,1,0,1,0
EDD2020_INAB0073.jpg,0,1,0,0,0
EDD2020_NAF0049.jpg,0,0,0,0,1
EDD2020_F0001.jpg,0,0,0,0,1
EDD2020_B0064.jpg,1,0,0,0,0
EDD2020_INAB0048.jpg,0,0,1,0,0
EDD2020_B0016.jpg,1,0,0,1,0
EDD2020_INAB0029.jpg,0,0,0,0,1
EDD2020_NAF0086.jpg,0,0,0,0,1
EDD2020_AJ0044.jpg,1,0,0,0,0
EDD2020_AJ0041.jpg,1,1,0,0,0
EDD2020_NAF0002.jpg,0,0,0,0,1
EDD2020_AJ0036.jpg,1,1,0,0,0
EDD2020_B0017.jpg,1,0,0,0,0
EDD2020_AJ0060.jpg,0,0,1,0,0
EDD2020_B0011.jpg,0,1,0,0,0
EDD2020_INAB0018.jpg,0,0,0,0,1
EDD2020_B0092.jpg,1,0,0,0,0
EDD2020_AJ0034.jpg,1,1,0,0,0
EDD2020_NAF0011.jpg,0,0,0,0,1
EDD2020_B0075.jpg,1,1,1,0,0
EDD2020_NAF0020.jpg,0,0,0,0,1
EDD2020_NAF0062.jpg,0,0,1,0,1
EDD2020_AJ0086.jpg,1,0,0,0,0
EDD2020_INAB0007.jpg,0,0,1,0,0
EDD2020_INAB0066.jpg,0,0,0,1,0
EDD2020_NAF0021.jpg,0,0,0,0,1
EDD2020_ACB0006.jpg,0,0,0,1,0
EDD2020_NAF0001.jpg,0,0,0,0,1
EDD2020_AJ0070.jpg,0,0,1,0,0
EDD2020_B0032.jpg,1,0,0,0,0
EDD2020_B0049.jpg,1,1,0,0,0
EDD2020_NAF0014.jpg,0,0,0,0,1
EDD2020_AJ0073.jpg,0,0,1,0,0
EDD2020_ACB0013.jpg,0,0,0,1,0
EDD2020_B0089.jpg,1,1,0,0,0
EDD2020_NAF0012.jpg,0,0,0,0,1
EDD2020_NAF0068.jpg,0,1,0,0,1
EDD2020_INAB0024.jpg,0,0,0,0,1
EDD2020_B0056.jpg,1,1,0,0,0
EDD2020_INAB0027.jpg,0,0,0,0,1
EDD2020_B0019.jpg,1,0,0,0,0
EDD2020_B0007.jpg,1,0,0,0,0
EDD2020_INAB0030.jpg,0,0,0,0,1
EDD2020_B0071.jpg,1,0,1,0,0
EDD2020_B0076.jpg,1,1,1,0,0
EDD2020_B0091.jpg,1,1,0,0,0
EDD2020_INAB0017.jpg,0,0,0,0,1
EDD2020_B0005.jpg,1,0,1,0,0
EDD2020_AJ0008.jpg,1,1,0,1,0
